"vid_id","ad_view"
"VID_8258",521
"VID_21081",2406
"VID_8426",232
"VID_1191",1019
"VID_8169",635
"VID_17104",521
"VID_17947",407
"VID_8778",318
"VID_8824",1111
"VID_20521",1868
"VID_20565",1568
"VID_2345",351
"VID_11351",1836
"VID_19674",535
"VID_17380",773
"VID_20501",831
"VID_10078",516
"VID_17268",1541
"VID_11963",300
"VID_7177",464
"VID_12440",1257
"VID_14091",857
"VID_5145",511
"VID_10483",229
"VID_1378",1306
"VID_3427",249
"VID_15335",425
"VID_18848",1786
"VID_2755",413
"VID_1172",1644
"VID_3340",946
"VID_12594",999
"VID_6607",2407
"VID_13861",809
"VID_9705",1006
"VID_5850",603
"VID_12238",173
"VID_21926",766
"VID_9487",2221
"VID_20494",1937
"VID_23549",210
"VID_19860",2239
"VID_1150",2662
"VID_5736",293
"VID_1308",11260
"VID_23085",1281
"VID_376",187
"VID_750",629
"VID_11771",1801
"VID_6200",409
"VID_1917",3345
"VID_5987",334
"VID_4277",841
"VID_4291",249
"VID_3217",718
"VID_14488",650
"VID_4524",3314
"VID_10322",661
"VID_5870",476
"VID_5237",650
"VID_1058",5245
"VID_7661",166
"VID_17233",1227
"VID_2787",430
"VID_5413",596
"VID_18748",2811
"VID_16983",2165
"VID_9368",5039
"VID_2876",1429
"VID_14753",1481
"VID_20024",1249
"VID_22731",1956
"VID_1020",1807
"VID_21916",1518
"VID_20316",1535
"VID_10115",11432
"VID_13527",250
"VID_10017",671
"VID_20624",2302
"VID_549",1348
"VID_7929",6407
"VID_21591",2451
"VID_15528",571
"VID_2737",455
"VID_15198",884
"VID_7845",468
"VID_5740",605
"VID_14139",13468
"VID_5516",237
"VID_4987",315
"VID_9479",2033
"VID_15816",585
"VID_11396",157
"VID_8741",770
"VID_4189",261
"VID_15667",395
"VID_22288",1149
"VID_16111",742
"VID_8765",4929
"VID_5061",2784
"VID_6224",842
"VID_5902",2512
"VID_15118",370
"VID_15594",470
"VID_13664",466
"VID_5969",548
"VID_21111",1042
"VID_11029",298
"VID_14023",1101
"VID_18096",582
"VID_13058",164
"VID_16464",1139
"VID_14895",1026
"VID_2533",547
"VID_20581",880
"VID_1811",1166
"VID_18604",3780
"VID_14864",864
"VID_13419",662
"VID_22638",3009
"VID_14649",3991
"VID_23103",20
"VID_13850",1955
"VID_1810",1842
"VID_18335",388
"VID_12164",1517
"VID_16549",1538
"VID_10235",2282
"VID_19514",978
"VID_18077",1082
"VID_4242",861
"VID_5855",297
"VID_10617",162
"VID_824",1521
"VID_14341",499
"VID_514",585
"VID_2863",4405
"VID_20662",520
"VID_16730",1169
"VID_2272",73
"VID_17648",531
"VID_11316",1315
"VID_12996",1682
"VID_3430",529
"VID_12935",781
"VID_23589",1912
"VID_9862",321
"VID_8470",4468
"VID_8714",538
"VID_10157",481
"VID_5284",300
"VID_14780",749
"VID_2091",13604
"VID_11367",1418
"VID_6269",789
"VID_21394",1390
"VID_8748",3688
"VID_8533",900
"VID_1013",787
"VID_12908",2404
"VID_13180",1914
"VID_5182",751
"VID_104",903
"VID_14411",6799
"VID_12957",1677
"VID_18566",567
"VID_7049",1113
"VID_22563",956
"VID_13261",277
"VID_10340",278
"VID_15891",415
"VID_8103",3497
"VID_8461",1120
"VID_7622",235
"VID_1136",3599
"VID_722",1068
"VID_9454",788
"VID_10912",371
"VID_9548",4063
"VID_20850",1777
"VID_4738",2317
"VID_18978",1021
"VID_8659",738
"VID_1897",2238
"VID_2803",578
"VID_20017",2085
"VID_12039",526
"VID_13420",254
"VID_810",2428
"VID_15012",513
"VID_9473",642
"VID_21233",2444
"VID_15573",799
"VID_14136",1146
"VID_5263",196
"VID_19147",609
"VID_6746",341
"VID_21062",1656
"VID_1391",7533
"VID_10695",266
"VID_10709",6213
"VID_6050",1123
"VID_20221",1266
"VID_14590",811
"VID_23440",3610
"VID_10114",263
"VID_5636",2489
"VID_3714",196
"VID_14057",493
"VID_16982",1407
"VID_16158",496
"VID_23018",2563
"VID_14304",675
"VID_11438",7452
"VID_19361",544
"VID_16945",740
"VID_15325",2647
"VID_3164",361
"VID_13148",647
"VID_11446",209
"VID_1200",1167
"VID_9583",2371
"VID_5362",294
"VID_16290",1954
"VID_6663",302
"VID_10513",500
"VID_11604",1489
"VID_17853",1323
"VID_9036",212
"VID_487",1082
"VID_6002",627
"VID_13067",230
"VID_1230",16235
"VID_10247",2756
"VID_20789",6967
"VID_22866",924
"VID_3131",3315
"VID_23112",124
"VID_7848",190
"VID_15726",491
"VID_16931",1666
"VID_12027",234
"VID_11663",575
"VID_5510",2447
"VID_2953",1843
"VID_12203",557
"VID_9578",1482
"VID_4927",5442
"VID_17804",437
"VID_16733",615
"VID_707",2191
"VID_16334",2003
"VID_11444",632
"VID_16944",591
"VID_406",661
"VID_11200",544
"VID_6082",824
"VID_17077",1119
"VID_12120",10215
"VID_18751",487
"VID_22578",703
"VID_10744",7691
"VID_3062",146
"VID_16724",2816
"VID_18072",277
"VID_19114",626
"VID_22030",2812
"VID_2269",482
"VID_13298",1260
"VID_17090",585
"VID_17358",456
"VID_16540",1138
"VID_9248",854
"VID_15585",436
"VID_19347",3174
"VID_21447",1797
"VID_13179",3623
"VID_4715",1146
"VID_16761",1122
"VID_17408",571
"VID_12568",357
"VID_12409",1661
"VID_19916",2465
"VID_16481",616
"VID_12539",947
"VID_19279",708
"VID_12943",441
"VID_4659",917
"VID_18232",499
"VID_19162",974
"VID_19730",913
"VID_21800",555
"VID_9676",4205
"VID_22343",711
"VID_17323",475
"VID_12127",193
"VID_10102",601
"VID_14077",167
"VID_1515",1960
"VID_18952",1411
"VID_23494",76
"VID_7222",2813
"VID_4804",241
"VID_9600",1455
"VID_14184",298
"VID_17029",490
"VID_12733",243
"VID_20713",1466
"VID_16978",629
"VID_21426",900
"VID_4682",792
"VID_5067",811
"VID_5967",451
"VID_3160",1366
"VID_8015",5833
"VID_8314",475
"VID_9061",2029
"VID_16054",4286
"VID_14914",405
"VID_2782",495
"VID_3405",379
"VID_13973",204
"VID_20293",469
"VID_13331",22849
"VID_19058",439
"VID_6758",5948
"VID_3893",406
"VID_2712",196
"VID_13854",1561
"VID_16032",1476
"VID_8816",3758
"VID_11284",1199
"VID_7030",451
"VID_23648",764
"VID_9266",507
"VID_4866",253
"VID_11410",986
"VID_6130",542
"VID_20754",950
"VID_9062",149
"VID_16223",472
"VID_8874",488
"VID_19747",1563
"VID_11152",168
"VID_948",1099
"VID_6212",799
"VID_23350",146
"VID_12698",1223
"VID_7895",2721
"VID_22828",1141
"VID_15826",364
"VID_19229",662
"VID_16620",860
"VID_520",1243
"VID_14306",646
"VID_23403",549
"VID_5068",862
"VID_151",408
"VID_16440",995
"VID_6639",498
"VID_10294",3459
"VID_11491",730
"VID_21071",3072
"VID_6036",2028
"VID_10528",2470
"VID_16805",986
"VID_13016",473
"VID_12357",6832
"VID_21135",950
"VID_14654",604
"VID_4527",824
"VID_358",734
"VID_9344",3864
"VID_6680",692
"VID_20648",2122
"VID_17740",1803
"VID_19803",2555
"VID_2895",1754
"VID_21528",917
"VID_9297",303
"VID_13766",284
"VID_4882",11133
"VID_15857",1241
"VID_12661",977
"VID_3685",590
"VID_20790",1596
"VID_8500",433
"VID_11100",213
"VID_8719",2013
"VID_8322",376
"VID_15001",374
"VID_12322",488
"VID_7261",1365
"VID_6203",1841
"VID_16731",277
"VID_11416",878
"VID_21849",1061
"VID_7923",239
"VID_6247",257
"VID_14460",208
"VID_23485",522
"VID_9329",3928
"VID_14827",230
"VID_18237",772
"VID_13840",327
"VID_9229",520
"VID_7162",1633
"VID_17313",1226
"VID_21629",2241
"VID_9591",905
"VID_11437",5514
"VID_13076",226
"VID_14681",516
"VID_10378",258
"VID_21873",439
"VID_9282",604
"VID_3554",246
"VID_9884",1951
"VID_8583",2976
"VID_7617",153
"VID_1284",2897
"VID_1594",3157
"VID_2902",619
"VID_2160",1307
"VID_2357",343
"VID_4012",1231
"VID_7932",733
"VID_16858",1064
"VID_15431",473
"VID_19393",858
"VID_9371",1997
"VID_16347",1259
"VID_10564",5411
"VID_5634",6196
"VID_21704",2206
"VID_5415",441
"VID_1925",5014
"VID_21687",2239
"VID_23616",547
"VID_248",748
"VID_2689",256
"VID_3650",604
"VID_3025",187
"VID_11174",914
"VID_4953",732
"VID_18607",527
"VID_21054",1878
"VID_2173",163
"VID_11057",996
"VID_13724",2248
"VID_13430",699
"VID_9390",1646
"VID_18342",368
"VID_11777",461
"VID_19047",3291
"VID_172",767
"VID_3718",1120
"VID_22213",2070
"VID_5696",432
"VID_20334",709
"VID_1007",2289
"VID_13102",2447
"VID_21651",875
"VID_2009",397
"VID_21017",2394
"VID_4382",561
"VID_4515",1906
"VID_3179",131
"VID_23587",28
"VID_12356",1045
"VID_18669",8813
"VID_6952",2087
"VID_4156",1360
"VID_2031",906
"VID_20255",2501
"VID_14817",174
"VID_777",1218
"VID_3995",815
"VID_10014",3494
"VID_10300",191
"VID_2465",34
"VID_17701",1820
"VID_4175",1221
"VID_15136",615
"VID_9687",10351
"VID_12630",335
"VID_9851",1786
"VID_16471",4021
"VID_17782",847
"VID_12983",421
"VID_3696",688
"VID_17888",377
"VID_22337",3207
"VID_11385",1252
"VID_13508",579
"VID_4664",3653
"VID_12336",379
"VID_3184",396
"VID_4506",677
"VID_7887",2098
"VID_1583",3723
"VID_9477",2293
"VID_21725",2376
"VID_1960",2261
"VID_13998",348
"VID_12243",2247
"VID_993",2249
"VID_16091",686
"VID_17591",19798
"VID_2311",400
"VID_22345",1292
"VID_2342",534
"VID_8959",157
"VID_3423",1332
"VID_942",2174
"VID_17251",1930
"VID_10831",3639
"VID_7424",1167
"VID_6404",23284
"VID_18918",1127
"VID_22132",1260
"VID_22341",45800
"VID_18590",703
"VID_5215",234
"VID_16189",2189
"VID_3013",4663
"VID_12801",10641
"VID_7074",4526
"VID_21595",1507
"VID_5007",275
"VID_15854",1965
"VID_2369",911
"VID_554",4047
"VID_20809",1346
"VID_16735",1787
"VID_3212",469
"VID_3137",242
"VID_17255",550
"VID_19709",1032
"VID_13463",1878
"VID_8118",537
"VID_15978",449
"VID_3478",1099
"VID_5275",462
"VID_8837",3226
"VID_21230",2505
"VID_19256",5214
"VID_4054",645
"VID_9515",5734
"VID_15224",1431
"VID_10509",915
"VID_570",736
"VID_18401",157
"VID_5981",1431
"VID_3077",424
"VID_742",1267
"VID_19034",2854
"VID_17070",1277
"VID_11392",1107
"VID_6577",206
"VID_15161",674
"VID_20311",1528
"VID_8374",258
"VID_22056",1423
"VID_8221",196
"VID_11338",6080
"VID_6994",754
"VID_15998",1165
"VID_18844",674
"VID_19272",902
"VID_11191",2513
"VID_7732",844
"VID_10954",397
"VID_17960",1629
"VID_2865",1028
"VID_8654",3157
"VID_10308",241
"VID_10468",552
"VID_5692",382
"VID_18943",450
"VID_6756",127
"VID_2479",2541
"VID_16749",565
"VID_20222",1020
"VID_16310",6068
"VID_11929",223
"VID_17964",6213
"VID_8219",865
"VID_9671",456
"VID_9700",232
"VID_23284",145
"VID_19493",1882
"VID_3123",221
"VID_10681",1741
"VID_18985",3191
"VID_15460",781
"VID_15406",802
"VID_12559",2274
"VID_19679",2329
"VID_15305",573
"VID_22174",553
"VID_4220",983
"VID_14092",143
"VID_540",1578
"VID_4663",166
"VID_22875",3160
"VID_5047",387
"VID_16179",1111
"VID_6524",305
"VID_15701",1854
"VID_2125",89
"VID_13225",552
"VID_7398",1531
"VID_7756",1201
"VID_2183",233
"VID_9525",1454
"VID_11901",1227
"VID_10810",262
"VID_1126",424
"VID_8232",5673
"VID_16675",970
"VID_2995",268
"VID_366",395
"VID_9273",327
"VID_15580",523
"VID_8392",291
"VID_21183",1938
"VID_19964",3285
"VID_8670",21272
"VID_12176",303
"VID_11534",448
"VID_5680",647
"VID_21288",972
"VID_11161",742
"VID_19849",2496
"VID_21412",1108
"VID_11465",230
"VID_22015",724
"VID_2691",544
"VID_19334",2789
"VID_6162",206
"VID_13451",619
"VID_12214",253
"VID_10943",2413
"VID_12722",334
"VID_11298",760
"VID_18240",438
"VID_9558",1737
"VID_7218",431
"VID_21065",1208
"VID_2724",121
"VID_21578",899
"VID_1048",1287
"VID_10801",1895
"VID_1722",2828
"VID_19293",2073
"VID_10052",748
"VID_19400",949
"VID_18792",255
"VID_21334",1005
"VID_7294",254
"VID_1634",1177
"VID_21201",1938
"VID_415",508
"VID_3072",343
"VID_1464",1023
"VID_18400",405
"VID_4992",911
"VID_16747",1329
"VID_17491",1757
"VID_12664",1535
"VID_489",1030
"VID_22646",6084
"VID_1716",1072
"VID_9767",2950
"VID_16415",607
"VID_12813",322
"VID_15634",635
"VID_212",1338
"VID_20184",1607
"VID_4055",274
"VID_8312",325
"VID_20468",1344
"VID_11575",448
"VID_19446",603
"VID_17936",490
"VID_11527",828
"VID_1026",1036
"VID_22134",627
"VID_21568",4235
"VID_610",25974
"VID_10457",442
"VID_10503",1023
"VID_12089",826
"VID_2819",228
"VID_21033",1534
"VID_20642",1769
"VID_23328",124
"VID_6324",490
"VID_7809",7767
"VID_13209",191
"VID_22376",15052
"VID_11892",1006
"VID_6354",176
"VID_21134",1300
"VID_1367",15810
"VID_7132",4087
"VID_13010",381
"VID_16384",2927
"VID_9208",743
"VID_22406",4172
"VID_10674",1218
"VID_11599",6127
"VID_14272",1767
"VID_10530",1583
"VID_8004",205
"VID_8790",333
"VID_6313",226
"VID_3231",183
"VID_14615",320
"VID_14196",242
"VID_11697",366
"VID_81",915
"VID_22272",1473
"VID_9114",2111
"VID_3910",534
"VID_18574",1411
"VID_2666",196
"VID_2833",1449
"VID_11434",288
"VID_8881",192
"VID_5219",167
"VID_19882",1106
"VID_8083",181
"VID_18777",4497
"VID_2245",220
"VID_14884",360
"VID_17548",483
"VID_5944",738
"VID_10123",192
"VID_7542",2586
"VID_5998",2472
"VID_19084",4215
"VID_15524",1313
"VID_5438",1030
"VID_10434",1245
"VID_22871",938
"VID_4391",236
"VID_17631",1616
"VID_18098",285
"VID_14938",555
"VID_468",641
"VID_13066",178
"VID_16966",422
"VID_8795",1336
"VID_16424",1067
"VID_1660",2140
"VID_10336",327
"VID_16819",2866
"VID_15098",392
"VID_19761",2699
"VID_23716",23
"VID_1134",3983
"VID_7592",288
"VID_2846",1696
"VID_2559",720
"VID_14668",481
"VID_17396",551
"VID_4675",936
"VID_6838",579
"VID_15368",349
"VID_7647",2080
"VID_4994",2183
"VID_11944",830
"VID_69",241
"VID_2328",3085
"VID_11840",234
"VID_8892",11141
"VID_19687",910
"VID_22821",1675
"VID_12769",606
"VID_4727",366
"VID_582",593
"VID_17656",322
"VID_17981",730
"VID_20819",1310
"VID_15559",1725
"VID_2050",1995
"VID_7257",306
"VID_12139",784
"VID_10384",1604
"VID_4747",896
"VID_16336",2190
"VID_15652",1728
"VID_6078",577
"VID_18843",779
"VID_14019",463
"VID_18276",584
"VID_16395",1376
"VID_10117",238
"VID_7527",523
"VID_4748",313
"VID_21361",546
"VID_21903",1029
"VID_17496",2446
"VID_17477",511
"VID_20582",1167
"VID_3397",1194
"VID_17037",1329
"VID_23042",955
"VID_16019",1038
"VID_13660",4781
"VID_14911",294
"VID_2444",82
"VID_20299",4175
"VID_21662",1227
"VID_17544",415
"VID_23617",622
"VID_11135",247
"VID_17660",375
"VID_16776",2683
"VID_17032",399
"VID_8652",2494
"VID_21991",883
"VID_8290",1049
"VID_16211",5005
"VID_12960",1692
"VID_408",1568
"VID_2208",795
"VID_17141",5719
"VID_1109",1712
"VID_20633",962
"VID_11331",2672
"VID_21222",606
"VID_9565",2300
"VID_3053",3523
"VID_9867",3452
"VID_23288",854
"VID_6921",5182
"VID_2673",574
"VID_14769",528
"VID_17241",355
"VID_14074",837
"VID_18198",431
"VID_3116",3468
"VID_6920",587
"VID_4615",521
"VID_12002",265
"VID_12743",754
"VID_1080",33791
"VID_12318",216
"VID_3832",346
"VID_16582",572
"VID_22801",3823
"VID_17392",1233
"VID_11169",437
"VID_16557",3039
"VID_2870",2866
"VID_21945",1591
"VID_23275",124
"VID_9606",787
"VID_16305",5155
"VID_3693",1541
"VID_643",3675
"VID_11486",827
"VID_6201",1680
"VID_3056",692
"VID_22383",925
"VID_15033",434
"VID_14798",5600
"VID_14812",41349
"VID_6362",646
"VID_9180",4577
"VID_17978",969
"VID_14982",3497
"VID_6973",4322
"VID_4710",301
"VID_12339",823
"VID_13101",12552
"VID_20077",1533
"VID_882",1380
"VID_7913",453
"VID_6788",1212
"VID_5784",325
"VID_18050",342
"VID_3071",190
"VID_22111",2781
"VID_12755",296
"VID_17476",483
"VID_3805",422
"VID_11028",427
"VID_20261",645
"VID_10372",558
"VID_22092",1327
"VID_3216",603
"VID_12842",686
"VID_3135",683
"VID_12208",918
"VID_11398",7494
"VID_1220",608
"VID_13796",2118
"VID_17920",272
"VID_309",557
"VID_17973",491
"VID_21314",2875
"VID_12876",7703
"VID_3553",4187
"VID_21451",2849
"VID_6193",1386
"VID_21667",1752
"VID_1405",1606
"VID_2292",4916
"VID_23274",1250
"VID_13245",624
"VID_4180",498
"VID_18285",2817
"VID_8343",173
"VID_18796",534
"VID_20545",2007
"VID_10490",2180
"VID_5386",805
"VID_875",1157
"VID_18338",879
"VID_13654",2246
"VID_4366",971
"VID_11971",157
"VID_23666",664
"VID_7991",366
"VID_21320",991
"VID_14980",768
"VID_19851",1760
"VID_5807",458
"VID_8017",680
"VID_1030",364
"VID_1209",1189
"VID_12026",5532
"VID_16635",869
"VID_17000",445
"VID_4749",792
"VID_7734",331
"VID_18020",2045
"VID_4933",413
"VID_2526",1997
"VID_828",1684
"VID_18375",320
"VID_13672",314
"VID_8117",3225
"VID_7364",1019
"VID_15775",918
"VID_4439",462
"VID_2919",2552
"VID_5045",581
"VID_7463",267
"VID_2815",1624
"VID_23179",681
"VID_21260",2092
"VID_19106",383
"VID_23756",147
"VID_18174",381
"VID_2071",980
"VID_22432",1423
"VID_13140",824
"VID_6637",571
"VID_2615",1841
"VID_7853",1017
"VID_2111",353
"VID_12392",2924
"VID_16660",438
"VID_10047",1223
"VID_2510",818
"VID_10298",652
"VID_19982",593
"VID_11828",1312
"VID_21263",752
"VID_10475",307
"VID_16901",2560
"VID_16929",1112
"VID_7586",2181
"VID_22090",1164
"VID_18836",491
"VID_12796",4101
"VID_4996",863
"VID_1765",1107
"VID_20004",2120
"VID_6461",1538
"VID_10041",1414
"VID_14569",561
"VID_4331",775
"VID_13645",256
"VID_1029",1850
"VID_22231",2412
"VID_23654",705
"VID_21768",933
"VID_20739",3614
"VID_346",468
"VID_4400",971
"VID_15912",514
"VID_9978",372
"VID_13691",888
"VID_16874",7809
"VID_5922",455
"VID_11179",304
"VID_21641",1338
"VID_12773",397
"VID_23076",223
"VID_8291",3838
"VID_21724",623
"VID_2855",3224
"VID_909",24909
"VID_17242",1600
"VID_9486",2020
"VID_12947",157
"VID_14210",3614
"VID_6059",491
"VID_2322",4784
"VID_12915",595
"VID_16643",1206
"VID_16500",1116
"VID_12752",530
"VID_9917",5223
"VID_4821",837
"VID_20341",677
"VID_20779",1573
"VID_23333",52
"VID_874",4272
"VID_4492",427
"VID_5954",3821
"VID_10538",768
"VID_16206",412
"VID_19140",2322
"VID_21185",976
"VID_5322",184
"VID_9169",4302
"VID_2886",259
"VID_20740",2869
"VID_8170",5019
"VID_22602",9495
"VID_14273",1212
"VID_20676",3032
"VID_8547",6021
"VID_6647",1063
"VID_15964",2800
"VID_10251",3800
"VID_16910",3084
"VID_19039",788
"VID_12097",2014
"VID_20760",941
"VID_6394",369
"VID_3500",279
"VID_3908",3581
"VID_5543",657
"VID_11463",690
"VID_13300",450
"VID_11394",2385
"VID_83",525
"VID_10927",675
"VID_471",121
"VID_4855",2180
"VID_20960",1494
"VID_23358",124
"VID_13880",4530
"VID_22758",3169
"VID_22739",639
"VID_7358",507
"VID_5584",294
"VID_19458",1477
"VID_22177",796
"VID_16935",917
"VID_1079",1174
"VID_22179",705
"VID_3295",1765
"VID_544",3016
"VID_9496",2514
"VID_14271",492
"VID_5789",455
"VID_12760",735
"VID_18350",990
"VID_22309",783
"VID_13908",4822
"VID_18977",439
"VID_23357",104
"VID_12481",1785
"VID_3680",305
"VID_3395",605
"VID_22154",547
"VID_5997",298
"VID_13995",1481
"VID_20030",1923
"VID_17650",2214
"VID_14885",1981
"VID_14741",286
"VID_7885",916
"VID_5339",331
"VID_2856",609
"VID_11168",1175
"VID_12990",1083
"VID_12271",770
"VID_7632",1286
"VID_9294",2408
"VID_21993",1338
"VID_9280",1584
"VID_2729",867
"VID_2260",638
"VID_842",774
"VID_7730",1369
"VID_10325",3571
"VID_12079",644
"VID_5210",2961
"VID_10779",1134
"VID_12555",887
"VID_14233",3877
"VID_1822",2873
"VID_23380",315
"VID_21764",934
"VID_23308",253
"VID_11288",417
"VID_21586",851
"VID_6925",505
"VID_11059",666
"VID_10397",233
"VID_17706",532
"VID_17635",538
"VID_19282",3697
"VID_7523",791
"VID_23214",1511
"VID_21680",1536
"VID_5476",266
"VID_16020",1354
"VID_5963",968
"VID_2789",269
"VID_4186",212
"VID_13026",630
"VID_21775",1887
"VID_5493",606
"VID_13211",216
"VID_9669",226
"VID_8914",311
"VID_7876",266
"VID_22125",682
"VID_11308",249
"VID_4985",1695
"VID_9027",36689
"VID_1451",954
"VID_20102",2089
"VID_8725",1304
"VID_5393",985
"VID_22363",425
"VID_21165",859
"VID_17968",767
"VID_3788",662
"VID_11947",2316
"VID_5124",1954
"VID_21474",733
"VID_22000",1488
"VID_3450",385
"VID_15724",2970
"VID_8581",986
"VID_7204",1462
"VID_14200",825
"VID_13534",280
"VID_2913",3979
"VID_17416",2306
"VID_646",573
"VID_16846",1550
"VID_14857",829
"VID_14101",300
"VID_23093",83
"VID_11770",294
"VID_20305",1102
"VID_2905",4975
"VID_6779",1869
"VID_21691",1910
"VID_18006",2659
"VID_20018",1862
"VID_4590",3077
"VID_10598",409
"VID_4696",1295
"VID_1837",1851
"VID_10846",1389
"VID_2843",168
"VID_12191",1989
"VID_14072",696
"VID_11667",1169
"VID_7825",998
"VID_15153",307
"VID_1584",951
"VID_4975",2925
"VID_9691",167
"VID_4721",2900
"VID_21155",690
"VID_16547",2938
"VID_4483",1785
"VID_17455",2679
"VID_11509",402
"VID_17842",504
"VID_12545",386
"VID_5909",212
"VID_6834",732
"VID_7961",336
"VID_4065",282
"VID_5187",874
"VID_21335",516
"VID_21882",2053
"VID_4181",521
"VID_2543",777
"VID_8102",271
"VID_20978",550
"VID_14562",448
"VID_16024",868
"VID_11289",1688
"VID_16147",1155
"VID_22294",1327
"VID_22066",1765
"VID_145",659
"VID_3332",4567
"VID_14907",1540
"VID_20434",606
"VID_13821",469
"VID_9018",447
"VID_20375",3808
"VID_7129",1361
"VID_21285",1196
"VID_17905",11632
"VID_8870",484
"VID_5419",217
"VID_17489",1677
"VID_8279",2002
"VID_15409",1219
"VID_12316",445
"VID_23028",1252
"VID_22861",1084
"VID_18640",12569
"VID_4791",673
"VID_17643",1206
"VID_8960",307
"VID_17277",599
"VID_1142",508
"VID_2291",178
"VID_18073",152
"VID_6471",1637
"VID_11220",147
"VID_9640",2199
"VID_12639",359
"VID_22381",2964
"VID_2645",302
"VID_8845",1271
"VID_15276",457
"VID_22021",720
"VID_693",6583
"VID_12970",1136
"VID_5248",328
"VID_9509",2317
"VID_16555",576
"VID_10571",297
"VID_2731",565
"VID_15444",1222
"VID_6421",736
"VID_13557",471
"VID_8773",2021
"VID_6701",2254
"VID_18406",2744
"VID_8785",207
"VID_16124",906
"VID_3871",603
"VID_20408",3948
"VID_12905",346
"VID_6783",180
"VID_2339",1277
"VID_1215",957
"VID_14010",272
"VID_481",1044
"VID_8129",117
"VID_21034",1415
"VID_12912",560
"VID_12209",3516
"VID_20966",2510
"VID_6999",1253
"VID_13988",3531
"VID_18646",878
"VID_3617",651
"VID_4820",289
"VID_8415",809
"VID_20736",1356
"VID_92",1082
"VID_6411",310
"VID_20019",1200
"VID_9461",7985
"VID_1666",1017
"VID_12581",297
"VID_987",867
"VID_4873",905
"VID_547",769
"VID_9975",346
"VID_14877",1078
"VID_23059",549
"VID_19413",977
"VID_23016",726
"VID_13635",3749
"VID_2440",1152
"VID_3725",211
"VID_8416",1095
"VID_3486",163
"VID_3905",463
"VID_20728",2498
"VID_11643",32938
"VID_8171",1749
"VID_3239",1682
"VID_22342",595
"VID_12478",2976
"VID_16335",4356
"VID_3923",407
"VID_15545",1355
"VID_19955",1902
"VID_956",21198
"VID_9170",246
"VID_22750",1278
"VID_23002",1179
"VID_19277",3596
"VID_15369",524
"VID_16786",2091
"VID_17733",2392
"VID_16297",1173
"VID_19",3869
"VID_9714",4463
"VID_14328",377
"VID_18332",311
"VID_7034",718
"VID_5570",306
"VID_13201",5095
"VID_11911",952
"VID_6722",1068
"VID_21949",738
"VID_17100",309
"VID_7615",1202
"VID_21098",1609
"VID_15697",435
"VID_4040",994
"VID_20235",1433
"VID_13677",12320
"VID_22847",1970
"VID_391",711
"VID_4932",1260
"VID_4042",471
"VID_13449",2174
"VID_19078",5343
"VID_1999",602
"VID_21860",1017
"VID_7758",1578
"VID_22131",1945
"VID_14491",755
"VID_11950",504
"VID_1064",924
"VID_23433",797
"VID_12277",803
"VID_6882",647
"VID_12448",1563
"VID_18150",1815
"VID_22183",2042
"VID_12255",306
"VID_4358",407
"VID_12107",489
"VID_12672",331
"VID_23108",20
"VID_355",507
"VID_4246",170
"VID_22760",924
"VID_9745",2309
"VID_19886",11729
"VID_8039",491
"VID_13771",872
"VID_13281",833
"VID_5495",432
"VID_7198",1150
"VID_20048",581
"VID_18947",993
"VID_22570",962
"VID_8084",766
"VID_6151",161
"VID_12233",431
"VID_1341",4517
"VID_98",511
"VID_8450",533
"VID_18591",598
"VID_18125",722
"VID_13043",625
"VID_22636",2251
"VID_19837",2137
"VID_9217",2377
"VID_13984",4182
"VID_13437",3232
"VID_6975",318
"VID_11753",319
"VID_6243",379
"VID_11689",387
"VID_789",2841
"VID_8207",2217
"VID_9930",884
"VID_17221",400
"VID_13516",365
"VID_8226",337
"VID_6257",1530
"VID_23751",521
"VID_20791",4340
"VID_18157",628
"VID_3519",1044
"VID_14773",1584
"VID_18095",293
"VID_17158",888
"VID_7365",2583
"VID_3391",2245
"VID_19185",1654
"VID_15272",854
"VID_1241",897
"VID_15732",596
"VID_11170",858
"VID_1596",1470
"VID_21693",2188
"VID_10002",195
"VID_1067",1912
"VID_1943",371
"VID_4010",202
"VID_16636",583
"VID_21601",2250
"VID_10452",208
"VID_15893",1043
"VID_20288",2128
"VID_6428",374
"VID_9707",1079
"VID_1055",695
"VID_17699",333
"VID_3276",1604
"VID_10743",2334
"VID_7123",921
"VID_15214",373
"VID_8968",202
"VID_10050",846
"VID_18840",586
"VID_14891",663
"VID_21157",1640
"VID_19703",1563
"VID_12460",704
"VID_20800",652
"VID_11996",341
"VID_2636",737
"VID_20195",918
"VID_1536",1593
"VID_19404",861
"VID_18903",939
"VID_6284",6948
"VID_2180",478
"VID_11755",326
"VID_11834",464
"VID_16231",993
"VID_7444",255
"VID_21995",2779
"VID_16899",3937
"VID_4305",409
"VID_12767",466
"VID_15483",1531
"VID_9841",5624
"VID_12883",5631
"VID_4971",1160
"VID_15040",228
"VID_17252",824
"VID_11204",437
"VID_2528",311
"VID_2176",3377
"VID_12896",211
"VID_6423",256
"VID_13726",372
"VID_15048",595
"VID_5992",8003
"VID_21413",3638
"VID_21392",2369
"VID_9068",586
"VID_1422",2290
"VID_13096",5755
"VID_22465",714
"VID_23122",630
"VID_15438",554
"VID_14784",501
"VID_2966",618
"VID_22915",429
"VID_8335",418
"VID_20009",2131
"VID_17514",750
"VID_4264",3043
